ID,ISO_Date,US_Date,EU_Date,DateTime,Time,Unix_Timestamp,Relative
1,2024-01-15,01/15/2024,15/01/2024,2024-01-15T10:30:00Z,10:30:00,1705315800,Today
2,2024-02-29,02/29/2024,29/02/2024,2024-02-29T23:59:59Z,23:59:59,1709251199,Yesterday
3,2023-12-31,12/31/2023,31/12/2023,2023-12-31T00:00:00Z,00:00:00,1703980800,Last week
4,2024-06-15,06/15/2024,15/06/2024,2024-06-15T12:00:00+05:30,12:00:00,1718438400,Next month
5,1999-12-31,12/31/1999,31/12/1999,1999-12-31T23:59:59Z,23:59:59,946684799,Y2K Eve
6,2000-01-01,01/01/2000,01/01/2000,2000-01-01T00:00:00Z,00:00:00,946684800,Y2K
7,2038-01-19,01/19/2038,19/01/2038,2038-01-19T03:14:07Z,03:14:07,2147483647,Unix 32-bit limit
8,1970-01-01,01/01/1970,01/01/1970,1970-01-01T00:00:00Z,00:00:00,0,Unix epoch
9,2024-03-10,03/10/2024,10/03/2024,2024-03-10T02:00:00-05:00,02:00:00,1710054000,DST start
10,2024-11-03,11/03/2024,03/11/2024,2024-11-03T02:00:00-05:00,02:00:00,1730617200,DST end
