ID,Integer,Decimal,Scientific,Negative,Currency,Percentage,Large,Small,Mixed
1,42,3.14,1.23E+10,-500,$1234.56,75%,9999999999,0.0001,42
2,100,2.718,6.02E+23,-0.5,$0.99,100%,1234567890,0.00001,3.14159
3,0,0.0,0.00E+00,0,$0.00,0%,0,0,0
4,1,1.0,1.00E+00,-1,$1.00,1%,1,1,1
5,999,99.99,9.99E+02,-999,$999.99,99.9%,999999999,0.999,999.999
6,123,456.789,1.23E+03,-456.78,$789.01,23.45%,111222333,0.00123,mixed123
7,2147483647,3.402823E+38,1.79E+308,-2147483648,$99999.99,99.99%,18446744073709551615,0.000000001,2.2E-308
8,-1,-1.5,-1.5E-10,-100,-$50.00,-25%,-999999999,-0.0001,-42.5
9,007,3.1400,1.000E+00,-007,$007.00,007%,0000123,0.100,00042
10,+100,+3.14,+1E+5,--5,$+10.00,+50%,+999,+0.001,+/-0
