ID,Name,Email,Age,City,Score
1,Alice Johnson,alice@example.com,30,New York,95
2,Bob Smith,bob@example.com,25,Los Angeles,87
3,Charlie Brown,charlie@example.com,35,Chicago,92
4,Diana Prince,diana@example.com,28,Houston,88
5,Eve Davis,eve@example.com,32,Phoenix,91
6,Frank Miller,frank@example.com,29,Philadelphia,85
7,Grace Lee,grace@example.com,27,San Antonio,89
8,Henry Wilson,henry@example.com,31,San Diego,90
9,Iris Moore,iris@example.com,26,Dallas,86
10,Jack Taylor,jack@example.com,33,San Jose,93
