ID,Col_A,Col_B,Col_C,Col_D,Col_E,Col_F,Col_G,Col_H,Col_I,Col_J,Col_K,Col_L,Col_M,Col_N,Col_O,Col_P,Col_Q,Col_R,Col_S,Col_T,Col_U,Col_V,Col_W,Col_X,Col_Y,Col_Z,Col_BA,Col_BB,Col_BC,Col_BD,Col_BE,Col_BF,Col_BG,Col_BH,Col_BI,Col_BJ,Col_BK,Col_BL,Col_BM,Col_BN,Col_BO,Col_BP,Col_BQ,Col_BR,Col_BS,Col_BT,Col_BU,Col_BV,Col_BW,Col_BX,Col_BY,Col_BZ,Col_CA,Col_CB,Col_CC,Col_CD,Col_CE,Col_CF,Col_CG,Col_CH,Col_CI,Col_CJ,Col_CK,Col_CL,Col_CM,Col_CN,Col_CO,Col_CP,Col_CQ,Col_CR,Col_CS,Col_CT,Col_CU,Col_CV,Col_CW,Col_CX,Col_CY,Col_CZ,Col_DA,Col_DB,Col_DC,Col_DD,Col_DE,Col_DF,Col_DG,Col_DH,Col_DI,Col_DJ,Col_DK,Col_DL,Col_DM,Col_DN,Col_DO,Col_DP,Col_DQ,Col_DR,Col_DS,Col_DT,Col_DU,Col_DV
1,R1C0,R1C1,2,R1C3,Long value R1C4,5,,R1C7,8,Long value R1C9,R1C10,11,R1C12,,Long value R1C14,R1C15,R1C16,17,R1C18,Long value R1C19,,R1C21,R1C22,23,Long value R1C24,R1C25,26,,R1C28,Long value R1C29,R1C30,R1C31,32,R1C33,,35,R1C36,R1C37,38,Long value R1C39,R1C40,,R1C42,R1C43,Long value R1C44,R1C45,R1C46,47,,Long value R1C49,50,R1C51,R1C52,53,Long value R1C54,,56,R1C57,R1C58,Long value R1C59,R1C60,R1C61,,R1C63,Long value R1C64,65,R1C66,R1C67,68,,R1C70,71,R1C72,R1C73,Long value R1C74,R1C75,,77,R1C78,Long value R1C79,80,R1C81,R1C82,,Long value R1C84,R1C85,86,R1C87,R1C88,Long value R1C89,,R1C91,92,R1C93,Long value R1C94,95,R1C96,,98,Long value R1C99
2,R2C0,2,R2C2,Long value R2C3,8,,R2C6,14,Long value R2C8,R2C9,20,R2C11,,Long value R2C13,R2C14,R2C15,32,R2C17,Long value R2C18,,R2C20,R2C21,44,Long value R2C23,R2C24,50,,R2C27,Long value R2C28,R2C29,R2C30,62,R2C32,,68,R2C35,R2C36,74,Long value R2C38,R2C39,,R2C41,R2C42,Long value R2C43,R2C44,R2C45,92,,Long value R2C48,98,R2C50,R2C51,104,Long value R2C53,,110,R2C56,R2C57,Long value R2C58,R2C59,R2C60,,R2C62,Long value R2C63,128,R2C65,R2C66,134,,R2C69,140,R2C71,R2C72,Long value R2C73,R2C74,,152,R2C77,Long value R2C78,158,R2C80,R2C81,,Long value R2C83,R2C84,170,R2C86,R2C87,Long value R2C88,,R2C90,182,R2C92,Long value R2C93,188,R2C95,,194,Long value R2C98,R2C99
3,0,R3C1,Long value R3C2,9,,R3C5,18,Long value R3C7,R3C8,27,R3C10,,Long value R3C12,R3C13,R3C14,45,R3C16,Long value R3C17,,R3C19,R3C20,63,Long value R3C22,R3C23,72,,R3C26,Long value R3C27,R3C28,R3C29,90,R3C31,,99,R3C34,R3C35,108,Long value R3C37,R3C38,,R3C40,R3C41,Long value R3C42,R3C43,R3C44,135,,Long value R3C47,144,R3C49,R3C50,153,Long value R3C52,,162,R3C55,R3C56,Long value R3C57,R3C58,R3C59,,R3C61,Long value R3C62,189,R3C64,R3C65,198,,R3C68,207,R3C70,R3C71,Long value R3C72,R3C73,,225,R3C76,Long value R3C77,234,R3C79,R3C80,,Long value R3C82,R3C83,252,R3C85,R3C86,Long value R3C87,,R3C89,270,R3C91,Long value R3C92,279,R3C94,,288,Long value R3C97,R3C98,297
4,R4C0,Long value R4C1,8,,R4C4,20,Long value R4C6,R4C7,32,R4C9,,Long value R4C11,R4C12,R4C13,56,R4C15,Long value R4C16,,R4C18,R4C19,80,Long value R4C21,R4C22,92,,R4C25,Long value R4C26,R4C27,R4C28,116,R4C30,,128,R4C33,R4C34,140,Long value R4C36,R4C37,,R4C39,R4C40,Long value R4C41,R4C42,R4C43,176,,Long value R4C46,188,R4C48,R4C49,200,Long value R4C51,,212,R4C54,R4C55,Long value R4C56,R4C57,R4C58,,R4C60,Long value R4C61,248,R4C63,R4C64,260,,R4C67,272,R4C69,R4C70,Long value R4C71,R4C72,,296,R4C75,Long value R4C76,308,R4C78,R4C79,,Long value R4C81,R4C82,332,R4C84,R4C85,Long value R4C86,,R4C88,356,R4C90,Long value R4C91,368,R4C93,,380,Long value R4C96,R4C97,392,R4C99
5,Long value R5C0,5,,R5C3,20,Long value R5C5,R5C6,35,R5C8,,Long value R5C10,R5C11,R5C12,65,R5C14,Long value R5C15,,R5C17,R5C18,95,Long value R5C20,R5C21,110,,R5C24,Long value R5C25,R5C26,R5C27,140,R5C29,,155,R5C32,R5C33,170,Long value R5C35,R5C36,,R5C38,R5C39,Long value R5C40,R5C41,R5C42,215,,Long value R5C45,230,R5C47,R5C48,245,Long value R5C50,,260,R5C53,R5C54,Long value R5C55,R5C56,R5C57,,R5C59,Long value R5C60,305,R5C62,R5C63,320,,R5C66,335,R5C68,R5C69,Long value R5C70,R5C71,,365,R5C74,Long value R5C75,380,R5C77,R5C78,,Long value R5C80,R5C81,410,R5C83,R5C84,Long value R5C85,,R5C87,440,R5C89,Long value R5C90,455,R5C92,,470,Long value R5C95,R5C96,485,R5C98,R5C99
6,0,,R6C2,18,Long value R6C4,R6C5,36,R6C7,,Long value R6C9,R6C10,R6C11,72,R6C13,Long value R6C14,,R6C16,R6C17,108,Long value R6C19,R6C20,126,,R6C23,Long value R6C24,R6C25,R6C26,162,R6C28,,180,R6C31,R6C32,198,Long value R6C34,R6C35,,R6C37,R6C38,Long value R6C39,R6C40,R6C41,252,,Long value R6C44,270,R6C46,R6C47,288,Long value R6C49,,306,R6C52,R6C53,Long value R6C54,R6C55,R6C56,,R6C58,Long value R6C59,360,R6C61,R6C62,378,,R6C65,396,R6C67,R6C68,Long value R6C69,R6C70,,432,R6C73,Long value R6C74,450,R6C76,R6C77,,Long value R6C79,R6C80,486,R6C82,R6C83,Long value R6C84,,R6C86,522,R6C88,Long value R6C89,540,R6C91,,558,Long value R6C94,R6C95,576,R6C97,R6C98,
7,,R7C1,14,Long value R7C3,R7C4,35,R7C6,,Long value R7C8,R7C9,R7C10,77,R7C12,Long value R7C13,,R7C15,R7C16,119,Long value R7C18,R7C19,140,,R7C22,Long value R7C23,R7C24,R7C25,182,R7C27,,203,R7C30,R7C31,224,Long value R7C33,R7C34,,R7C36,R7C37,Long value R7C38,R7C39,R7C40,287,,Long value R7C43,308,R7C45,R7C46,329,Long value R7C48,,350,R7C51,R7C52,Long value R7C53,R7C54,R7C55,,R7C57,Long value R7C58,413,R7C60,R7C61,434,,R7C64,455,R7C66,R7C67,Long value R7C68,R7C69,,497,R7C72,Long value R7C73,518,R7C75,R7C76,,Long value R7C78,R7C79,560,R7C81,R7C82,Long value R7C83,,R7C85,602,R7C87,Long value R7C88,623,R7C90,,644,Long value R7C93,R7C94,665,R7C96,R7C97,,R7C99
8,R8C0,8,Long value R8C2,R8C3,32,R8C5,,Long value R8C7,R8C8,R8C9,80,R8C11,Long value R8C12,,R8C14,R8C15,128,Long value R8C17,R8C18,152,,R8C21,Long value R8C22,R8C23,R8C24,200,R8C26,,224,R8C29,R8C30,248,Long value R8C32,R8C33,,R8C35,R8C36,Long value R8C37,R8C38,R8C39,320,,Long value R8C42,344,R8C44,R8C45,368,Long value R8C47,,392,R8C50,R8C51,Long value R8C52,R8C53,R8C54,,R8C56,Long value R8C57,464,R8C59,R8C60,488,,R8C63,512,R8C65,R8C66,Long value R8C67,R8C68,,560,R8C71,Long value R8C72,584,R8C74,R8C75,,Long value R8C77,R8C78,632,R8C80,R8C81,Long value R8C82,,R8C84,680,R8C86,Long value R8C87,704,R8C89,,728,Long value R8C92,R8C93,752,R8C95,R8C96,,R8C98,R8C99
9,0,Long value R9C1,R9C2,27,R9C4,,Long value R9C6,R9C7,R9C8,81,R9C10,Long value R9C11,,R9C13,R9C14,135,Long value R9C16,R9C17,162,,R9C20,Long value R9C21,R9C22,R9C23,216,R9C25,,243,R9C28,R9C29,270,Long value R9C31,R9C32,,R9C34,R9C35,Long value R9C36,R9C37,R9C38,351,,Long value R9C41,378,R9C43,R9C44,405,Long value R9C46,,432,R9C49,R9C50,Long value R9C51,R9C52,R9C53,,R9C55,Long value R9C56,513,R9C58,R9C59,540,,R9C62,567,R9C64,R9C65,Long value R9C66,R9C67,,621,R9C70,Long value R9C71,648,R9C73,R9C74,,Long value R9C76,R9C77,702,R9C79,R9C80,Long value R9C81,,R9C83,756,R9C85,Long value R9C86,783,R9C88,,810,Long value R9C91,R9C92,837,R9C94,R9C95,,R9C97,R9C98,891
10,Long value R10C0,R10C1,20,R10C3,,Long value R10C5,R10C6,R10C7,80,R10C9,Long value R10C10,,R10C12,R10C13,140,Long value R10C15,R10C16,170,,R10C19,Long value R10C20,R10C21,R10C22,230,R10C24,,260,R10C27,R10C28,290,Long value R10C30,R10C31,,R10C33,R10C34,Long value R10C35,R10C36,R10C37,380,,Long value R10C40,410,R10C42,R10C43,440,Long value R10C45,,470,R10C48,R10C49,Long value R10C50,R10C51,R10C52,,R10C54,Long value R10C55,560,R10C57,R10C58,590,,R10C61,620,R10C63,R10C64,Long value R10C65,R10C66,,680,R10C69,Long value R10C70,710,R10C72,R10C73,,Long value R10C75,R10C76,770,R10C78,R10C79,Long value R10C80,,R10C82,830,R10C84,Long value R10C85,860,R10C87,,890,Long value R10C90,R10C91,920,R10C93,R10C94,,R10C96,R10C97,980,R10C99
